accessible,auteurs.0.idref,auteurs.0.nom,auteurs.0.prenom,cas,code_etab,date_soutenance,directeurs_these.0.idref,directeurs_these.0.nom,directeurs_these.0.prenom,directeurs_these.1.idref,directeurs_these.1.nom,directeurs_these.1.prenom,discipline.fr,ecoles_doctorales.0.nom,embargo,etablissements_soutenance.0.idref,etablissements_soutenance.1.idref,etablissements_soutenance.0.nom,etablissements_soutenance.1.nom,iddoc,langue,nnt,oai_set_specs,partenaires_recherche.0.idref,partenaires_recherche.0.nom,partenaires_recherche.0.type,partenaires_recherche.1.idref,partenaires_recherche.1.nom,partenaires_recherche.1.type,partenaires_recherche.2.idref,partenaires_recherche.2.nom,partenaires_recherche.2.type,titres.fr
non,191342505,Labonia,Mónica,cas5,NICE,2014-10-03,03464301X,Candau,Joël,,,,Anthropologie,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,93047,fr,2014NICE2031,ddc:300,168085240,Laboratoire d'Anthropologie et de Psychologie Cognitives et Sociales-EA 7278 (Nice ; 2012-2016),laboratoire,,,,,,,"Les dynamiques locales de coopération des institutions ""traditionnelles"" pour la pacification des conflits dans l'Afrique Noire : l'exemple des Joola-Ajamaat de la Basse-Casamance (Sénégal)"
oui,182472027,Lanzara,Delphine,cas1,NICE,2014-11-25,056260911,Strickler,Yves,,,,Droit,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,94256,fr,2014NICE0023,ddc:340,165270934,Centre d'études et de recherches en droit privé (Nice),laboratoire,172806631,Centre d'études et de recherches en droit des procédures (Nice),laboratoire,,,,Les méthodes de la Cour de cassation dans la création du droit : étude à la lumière du droit des obligations
non,191343811,Ngo Koy,Hermine Odette,cas5,NICE,2014-07-17,055794068,Gourdet,Geneviève,,,,Droit,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,94245,fr,2014NICE0015,ddc:340,029811481,Centre de recherches en droit économique (Nice),laboratoire,,,,,,,La Convention de Vienne du 11 avril 1980 et la méthode conflictualiste
oui,142596965,Tollinchi,Alexandre-Guillaume,cas1,NICE,2015-11-20,117616842,Siiriainen,Fabrice,,,,Droit,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",2019-01-01,026403498,,Nice,,94498,fr,2015NICE0024,ddc:340,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",laboratoire,,GREDEG,laboratoire,,,,La capitalisation contractuelle de l'image du footballeur professionnel : aspects de droit comparé France – Italie et de droit de l'Union européenne
oui,189075481,Trucco,Daniela,cas1,NICE,2015-09-23,050249037,Savarese,Éric,189159596,Pirni,Andrea,Science politique,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,032054262,Nice,"Università degli studi (Gênes, Italie)",94504,it,2015NICE0019,ddc:320,034461760,Équipe de recherche sur les mutations de l'Europe et de ses sociétés (Nice),equipeRecherche,,Equipe de Recherche sur les Mutations de l'Europe et de ses Sociétés / ERMES,laboratoire,,,,Jeunes musulmans enfants d'immigrés et citoyenneté. Une analyse des représentations sociales en Italie au miroir du cas français
non,190950196,Vesely-Lesourd,Nathalie,cas5,NICE,2015-12-19,060941863,Vives,Jean-Michel,,,,Psychologie,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,95688,fr,2015NICE2037,ddc:150,168085240,Laboratoire d'Anthropologie et de Psychologie Cognitives et Sociales-EA 7278 (Nice ; 2012-2016),laboratoire,,,,,,,Que veut mon enfant ? : La nécessaire fonction subjectivante de l'énigme pour la mère
non,178167355,Ben Letaifa,Wissal,cas5,NICE,2013-12-19,057041881,Boisselier,Patrick,157966259,Karaa,Adel,Sciences de gestion,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,121095797,Nice,Université de la Manouba (Tunisie),100064,fr,2013NICE0058,ddc:650,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",laboratoire,,,,,,,Le timing de versement des dividendes : étude de la réaction du marché boursier français et identification de ses déterminants
oui,17692423X,Kerbage,Roula Iskandar,cas1,NICE,2014-01-16,034424989,Pélissier,Nicolas,,,,Sciences de l'information et de la communication,ED-86-Lettres sc. Humaine,2014-04-01,026403498,,Nice,,54222,fr,2014NICE2001,ddc:070,099102609,"Laboratoire de recherche Information, milieux, médias, médiations (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,"Information, Milieux, Médias, Médiations",laboratoire,,,,Les jeunes libanais face à l'information télévisée : ouverture sur le monde ou repli communautaire
oui,182476669,Lorenzani,Sonia,cas1,NICE,2014-11-25,029756189,Tournois,Nadine,,,,Sciences de gestion,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",2016-06-30,026403498,,Nice,,54429,fr,2014NICE0019,ddc:650,168839318,Groupe de recherche en management (Nice),laboratoire,,Goupe de Recherche en Management,laboratoire,,,,"L'industrie du Lobbying. Les stratégies d'influence des groupements de consommateurs en Europe, à l'heure d'Internet"
oui,190479647,Kendel,Adnane,cas1,NICE,2015-12-08,05725334X,Lazaric,Nathalie,,,,Sciences économiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",2017-12-08,026403498,,Nice,,55690,fr,2015NICE0044,ddc:330,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",laboratoire,,GREDEG,laboratoire,,,,"Smart Meter, Feedback et maîtrise de la consommation électrique : Le cas du secteur résidentiel dans la commune de Biot - Alpes Maritimes"
